"Area","Instituicao","Modalidade","Inicio_Doutorado_disc","Inicio_Mestrado_disc","Docentes_disc","Dissertacoes_disc","Teses_disc","Di_Te_disc","TotalPeriodicos_disc","Total_Qualificados_disc","A1_disc","A2_disc","B1_disc","B2_disc","B3_disc","B4_disc","B5_disc","C_disc","NC_disc","Conferencias_disc","Livros_disc","Capitulos_disc","Coletaneas_disc","Prod_Artistica_disc","Outros_disc","Conceito"
"Geografia","UNESP/PP","Acad","(1991.4, 1995.8]","(1984.5, 1989.4]","(22.6, 28.8]","(56.8, 71]","(36, 45]","(1.467, 1.687]","(236.7, 289.8]","(222.3, 276.4]","(7.2, 14.4]","(15.8, 23.7]","[0, 12.1]","(95.4, 120.2]","(15, 22.5]","(25.8, 34.4]","(16.8, 25.2]","(18, 22.5]","(25.5, 30.6]","(445, 1198]","(4.6, 9.2]","(131.6, 169]","(17.4, 21.6]","[0, 6.2]","(9.3, 12.4]","Sete"
"Geografia","UFRGS","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","(16.4, 22.6]","(42.6, 56.8]","(9, 18]","(3.767, 6.772]","(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","(13.5, 18]","(5.1, 10.2]","(320, 445]","[0, 4.6]","(60.8, 76]","(8.7, 11.6]","[0, 6.2]","[0, 3.1]","Cinco"
"Geografia","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(28.4, 42.6]","(36, 45]","[0.25, 0.972]","(99.3, 132.4]","(61.8, 92.7]","[0, 7.2]","(23.7, 31.6]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","(8.4, 16.8]","(4.5, 9]","(15.3, 20.4]","(445, 1198]","(18.4, 23]","(60.8, 76]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Cinco"
"Geografia","UFBA","Acad",NA,"(1989.4, 1994.3]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(17.2, 25.8]","(8.4, 16.8]","[0, 4.5]","(10.2, 15.3]","(137, 172.5]","[0, 4.6]","(45.6, 60.8]","(8.7, 11.6]","[0, 6.2]","[0, 3.1]","Quatro"
"Geografia","UFSC","Acad","(1995.8, 2000.2]","(1984.5, 1989.4]","(22.6, 28.8]","(56.8, 71]","(27, 36]","(2.252, 2.719]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","(4.5, 9]","(10.2, 15.3]","(211, 254.5]","(9.2, 13.8]","(76, 92.4]","(2.9, 5.8]","[0, 6.2]","(3.1, 6.2]","Quatro"
"Geografia","UFES","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Geografia","UFMS","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Geografia","UNIOESTE","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(172.5, 211]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Letras_Linguistica","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(42.6, 56.8]","(27, 36]","(1.237, 1.467]","(99.3, 132.4]","(92.7, 123.6]","(36, 43.2]","(15.8, 23.7]","(12.1, 24.2]","[0, 10.8]","(7.5, 15]","(17.2, 25.8]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","(27.6, 33.4]","(60.8, 76]","(2.9, 5.8]","(50, 102]","(6.2, 9.3]","Sete"
"Letras_Linguistica","UNICAMP","Acad","(1991.4, 1995.8]","(1984.5, 1989.4]","(10.2, 16.4]","(42.6, 56.8]","(36, 45]","(1.237, 1.467]","(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","(7.9, 15.8]","(12.1, 24.2]","(10.8, 21.6]","(7.5, 15]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(100.5, 137]","(18.4, 23]","(76, 92.4]","(14.5, 17.4]","[0, 6.2]","(12.4, 15.5]","Seis"
"Letras_Linguistica","PUC/SP","Acad","(1991.4, 1995.8]","(1969.8, 1974.7]","(10.2, 16.4]","(126.4, 159.8]","(9, 18]","(6.772, 87]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(33.5, 67]","(9.2, 13.8]","(92.4, 111.4]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Cinco"
"Letras_Linguistica","UFBA","Acad","(1995.8, 2000.2]","(1974.7, 1979.6]","(54.6, 65.8]","[0, 14.2]","(45, 54]","(1.926, 2.252]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","(15, 22.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","(169, 402]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Cinco"
"Letras_Linguistica","UFRGS","Acad","(1987, 1991.4]","(1969.8, 1974.7]","(41.2, 47.4]","(126.4, 159.8]","(74, 90]","(1.687, 1.926]","(200.6, 236.7]","(187.4, 222.3]","(21.6, 28.8]","(15.8, 23.7]","(12.1, 24.2]","(10.8, 21.6]","(45, 53.5]","(17.2, 25.8]","(42, 50.4]","(4.5, 9]","(20.4, 25.5]","(254.5, 320]","(9.2, 13.8]","(169, 402]","(8.7, 11.6]","(18.6, 26.8]","(45.8, 72]","Cinco"
"Letras_Linguistica","UFSC","Acad","(1995.8, 2000.2]","(1969.8, 1974.7]","(28.8, 35]","(71, 86.2]","(54, 63]","(1.237, 1.467]","(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","(53.5, 62]","(34.4, 43]","(16.8, 25.2]","[0, 4.5]","(10.2, 15.3]","(67, 100.5]","(9.2, 13.8]","(131.6, 169]","(5.8, 8.7]","(26.8, 50]","(22.7, 33]","Cinco"
"Letras_Linguistica","UNESP/SJRP","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(16.4, 22.6]","(42.6, 56.8]","(9, 18]","(3.767, 6.772]","(99.3, 132.4]","(92.7, 123.6]","(7.2, 14.4]","(7.9, 15.8]","(12.1, 24.2]","(21.6, 32.4]","(7.5, 15]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(67, 100.5]","(9.2, 13.8]","(92.4, 111.4]","[0, 2.9]","[0, 6.2]","(6.2, 9.3]","Cinco"
"Letras_Linguistica","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(28.4, 42.6]","(9, 18]","(1.687, 1.926]","(33.1, 66.2]","(30.9, 61.8]","(7.2, 14.4]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","(23, 27.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","(9.3, 12.4]","Cinco"
"Letras_Linguistica","USP","Acad","(1982.6, 1987]","(1974.7, 1979.6]","(16.4, 22.6]","(28.4, 42.6]","(9, 18]","(1.687, 1.926]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","(13.8, 18.4]","(30.4, 45.6]","(5.8, 8.7]","[0, 6.2]","(6.2, 9.3]","Cinco"
"Letras_Linguistica","UEM","Acad",NA,"(1994.3, 1999.2]","(16.4, 22.6]","(86.2, 104.8]","[0, 9]",NA,"(200.6, 236.7]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(21.6, 32.4]","(15, 22.5]","(17.2, 25.8]","(33.6, 42]","(62, 277]","(5.1, 10.2]","(254.5, 320]","[0, 4.6]","(111.4, 131.6]","(8.7, 11.6]","[0, 6.2]","[0, 3.1]","Quatro"
"Letras_Linguistica","UFC","Acad","(2000.2, 2004.6]","(1989.4, 1994.3]","(16.4, 22.6]","(71, 86.2]","(27, 36]","(1.926, 2.252]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","(9.2, 13.8]","(169, 402]","(8.7, 11.6]","[0, 6.2]","(12.4, 15.5]","Quatro"
"Letras_Linguistica","UFJF","Acad","(2004.6, 2009]","(2004.1, 2009]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Letras_Linguistica","UFRJ","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","[4, 10.2]","[0, 14.2]","[0, 9]","(1.237, 1.467]","[0, 33.1]","[0, 30.9]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","(4.5, 9]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Quatro"
"Letras_Linguistica","UFSCAR","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","(92.4, 111.4]","(2.9, 5.8]","[0, 6.2]","(9.3, 12.4]","Quatro"
"Letras_Linguistica","UNB","Acad","(1995.8, 2000.2]","(1974.7, 1979.6]","(16.4, 22.6]","(56.8, 71]","(27, 36]","(1.687, 1.926]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","(76, 92.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Letras_Linguistica","UNISUL","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(71, 86.2]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","(7.5, 15]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","(9.2, 13.8]","(30.4, 45.6]","(5.8, 8.7]","(6.2, 12.4]","(6.2, 9.3]","Quatro"
"Letras_Linguistica","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(10.2, 16.4]","(42.6, 56.8]","(18, 27]","(1.687, 1.926]","(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(20.4, 25.5]","(33.5, 67]","(23, 27.6]","(76, 92.4]","(2.9, 5.8]","(12.4, 18.6]","(6.2, 9.3]","Quatro"
"Letras_Linguistica","FUFSE","Acad",NA,"(2004.1, 2009]","(16.4, 22.6]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","(25.2, 33.6]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","(13.8, 18.4]","(92.4, 111.4]","[0, 2.9]","[0, 6.2]","(12.4, 15.5]","Tres"
"Letras_Linguistica","UESC","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Tres"
"Letras_Linguistica","UFGD","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Letras_Linguistica","UFPA","Acad",NA,"(1984.5, 1989.4]","(16.4, 22.6]","(71, 86.2]","[0, 9]",NA,"[0, 33.1]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","(4.6, 9.2]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","(9.3, 12.4]","Tres"
"Letras_Linguistica","UNEB","Acad",NA,"(2004.1, 2009]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(10.2, 15.3]","(67, 100.5]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","(6.2, 9.3]","Tres"
"Letras_Linguistica","UNIFRAN","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(15, 22.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Letras_Linguistica","UNIR","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","(92.4, 111.4]","(5.8, 8.7]","[0, 6.2]","[0, 3.1]","Tres"
"Letras_Linguistica","URI","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(20.4, 25.5]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Tres"
"Mat_Prob_Estatistica","UNB","Acad","(1973.8, 1978.2]","(1969.8, 1974.7]","(22.6, 28.8]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(99.3, 132.4]","(92.7, 123.6]","(14.4, 21.6]","(7.9, 15.8]","(12.1, 24.2]","(21.6, 32.4]","(22.5, 30]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Mat_Prob_Estatistica","UFMG","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(16.4, 22.6]","(42.6, 56.8]","[0, 9]","(6.772, 87]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","(15, 22.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Mat_Prob_Estatistica","UFRJ","Acad","(2000.2, 2004.6]","(1979.6, 1984.5]","[4, 10.2]","[0, 14.2]","(9, 18]","(1.237, 1.467]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Mat_Prob_Estatistica","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(14.2, 28.4]","(9, 18]","(1.237, 1.467]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Mat_Prob_Estatistica","UFG","Acad",NA,"(1969.8, 1974.7]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Mat_Prob_Estatistica","UFRGS","Acad","(1995.8, 2000.2]","(1994.3, 1999.2]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]","(3.767, 6.772]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Mat_Prob_Estatistica","UNESP/SJRP","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(22.6, 28.8]","(56.8, 71]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(10.8, 21.6]","(7.5, 15]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Mat_Prob_Estatistica","UFU","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Materiais","UFSC","Acad","(1991.4, 1995.8]","(1989.4, 1994.3]","(16.4, 22.6]","(42.6, 56.8]","(18, 27]","(1.926, 2.252]","(236.7, 289.8]","(187.4, 222.3]","(43.2, 52.4]","(23.7, 31.6]","(36.3, 48.4]","(54, 64.8]","(7.5, 15]","(17.2, 25.8]","(8.4, 16.8]","(13.5, 18]","(10.2, 15.3]","(211, 254.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Materiais","UNIVASF","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Medicina_Veterinaria","USP","Acad","(1982.6, 1987]","(1974.7, 1979.6]","(16.4, 22.6]","(28.4, 42.6]","(18, 27]","(1.467, 1.687]","(236.7, 289.8]","(222.3, 276.4]","(43.2, 52.4]","(23.7, 31.6]","(72.6, 84.7]","(21.6, 32.4]","(22.5, 30]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","(15.3, 20.4]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Medicina_Veterinaria","UFRPE","Acad","(1995.8, 2000.2]","(1974.7, 1979.6]","(16.4, 22.6]","(86.2, 104.8]","(45, 54]","(1.687, 1.926]","(236.7, 289.8]","(222.3, 276.4]","[0, 7.2]","(15.8, 23.7]","(60.5, 72.6]","(10.8, 21.6]","(15, 22.5]","(72.8, 109.2]","[0, 8.4]","[0, 4.5]","(36.7, 44.8]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Medicina_Veterinaria","USP","Acad","(1991.4, 1995.8]","(1989.4, 1994.3]","(10.2, 16.4]","(14.2, 28.4]","(9, 18]","(2.252, 2.719]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(36.3, 48.4]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Medicina_Veterinaria","UFF","Acad","(2004.6, 2009]","(1984.5, 1989.4]","(10.2, 16.4]","(56.8, 71]","[0, 9]","(6.772, 87]","(165.5, 200.6]","(154.5, 187.4]","[0, 7.2]","(7.9, 15.8]","(36.3, 48.4]","[0, 10.8]","(53.5, 62]","(51.6, 63.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Medicina_Veterinaria","UFPR","Acad","(2004.6, 2009]","(1984.5, 1989.4]","(16.4, 22.6]","(71, 86.2]","[0, 9]",NA,"(200.6, 236.7]","(187.4, 222.3]","[0, 7.2]","[0, 7.9]","(48.4, 60.5]","(10.8, 21.6]","(37.5, 45]","(63.2, 72.8]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Medicina_Veterinaria","UNB","Acad","(2004.6, 2009]","(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]","(6.772, 87]","(132.4, 165.5]","(123.6, 154.5]","[0, 7.2]","(23.7, 31.6]","(36.3, 48.4]","(10.8, 21.6]","(7.5, 15]","(34.4, 43]","[0, 8.4]","[0, 4.5]","(15.3, 20.4]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Medicina_Veterinaria","UNIP","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","(7.2, 14.4]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Medicina_Veterinaria","UNIFENAS","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Medicina_Veterinaria","UVV","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Odontologia","UNICAMP/Pi","Acad","(1987, 1991.4]","(1979.6, 1984.5]","[4, 10.2]","(14.2, 28.4]","(18, 27]","[0.25, 0.972]","(165.5, 200.6]","(154.5, 187.4]","(21.6, 28.8]","(31.6, 39.5]","(24.2, 36.3]","(21.6, 32.4]","(30, 37.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Odontologia","UFRJ","Acad","(1978.2, 1982.6]","[1960, 1964.9]","(16.4, 22.6]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(200.6, 236.7]","(187.4, 222.3]","(28.8, 36]","(23.7, 31.6]","(24.2, 36.3]","(32.4, 43.2]","(30, 37.5]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Odontologia","UNESP/ARAR","Acad","(1995.8, 2000.2]","(1994.3, 1999.2]","(10.2, 16.4]","(14.2, 28.4]","(9, 18]","(1.237, 1.467]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(24.2, 36.3]","(21.6, 32.4]","(7.5, 15]","(17.2, 25.8]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
